race,age,gender,offense,type
General pop. white,General pop. 45-54,General pop. male,Total Population,Total Population
General pop. other,General pop. 45-54,General pop. female,Total Population,Total Population
Prison pop. white,Prison pop. 65+,Prison pop. male,public-order,Prison Population
General pop. white,General pop. 55-64,General pop. male,Total Population,Total Population
General pop. white,General pop. 35-44,General pop. female,Total Population,Total Population
General pop. white,General pop. 25-34,General pop. male,Total Population,Total Population
General pop. white,General pop. 18-24,General pop. male,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
Prison pop. white,Prison pop. 45-54,Prison pop. male,property,Prison Population
Prison pop. white,Prison pop. 25-34,Prison pop. male,violent,Prison Population
Prison pop. white,Prison pop. 55-64,Prison pop. male,drug,Prison Population
Prison pop. white,Prison pop. 35-44,Prison pop. male,violent,Prison Population
Prison pop. white,Prison pop. 18-24,Prison pop. female,violent,Prison Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 65+,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 55-64,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. male,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. male,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. male,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. male,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 45-54,General pop. female,Total Population,Total Population
General pop. white,General pop. 35-44,General pop. male,Total Population,Total Population
General pop. white,General pop. 35-44,General pop. male,Total Population,Total Population
